Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-01-26 08:06:37+00:00,1618520772523491328,@fessthai Anjing setan pas bulan puasa kah tayanggg itu bed friend Yaallah maafkan hamba mu ini unda kd jadi pulang tobatttt dasar setan beikungan 🥲,luvhobbiiie,abusive,anjing setan pas bulan puasa kah tayang itu bed friend yaallah maafkan mba mu ini unda kd jadi pulang tobat dasar setan beikungan
2023-01-23 06:30:22+00:00,1617409385122385922,"@moviemenfes WARNING

Buat yang mau nonton bareng adik atau ortu, eps 2 ini awalnya ada mayat"" cewe telanjang bulat.
Harap ditonton sendiri, atau skip kalo misal rame 😭😭",irlmlis,adult,warning buat yang mau nonton bareng adik atau ortu eps ini awalnya ada mayat cewe telanjang bulat harap ditonton sendiri atau skip kalo misal rame
2023-01-08 18:32:10+00:00,1612155216471945216,"😅😅 jaman udah gila emang.
Cewe berjilbab photo bareng cowo telanjang dada di ruangan tertutup di anggap hal biasa 🤣😅🤣😅🤣 .",ray_kairi,adult,jaman udah gila emang cewe berjilbab photo bareng cowo telanjang dada di ruangan tertutup di anggap l biasa
2023-01-19 22:43:52+00:00,1616204823552229376,"@OposisiCerdas Dasar pemalas,bajingan,, NU kalian jdi alat buat nafkah hidup pribadi kalian..",MaheerOman,abusive,dasar pemalas bajingan nu kalian jdi alat buat nafkah hidup pribadi kalian
2023-01-26 04:00:00+00:00,1618458710069870592,Yang asli beneran kalah sama yang bodong. Dasar Bajingan,shania_aliyya,abusive,yang asli beneran kalah sama yang bodong dasar bajingan
2023-03-11 05:00:12+00:00,1634418924509880322,Kenapa sih banyak laki-laki Gen Z merasa muak dengan feminisme? https://t.co/mjYJ5yhw63,VICE_ID,neutral,kenapa sih banyak laki laki gen z merasa muak dengan feminisme
2023-02-26 23:52:46+00:00,1629992904457609217,"Gara2 “nanti juga kering”
Siapa disini yang punya pasangan suka naro barang sembarangan?
.
#komediariefenita 
#diluarekspedisi https://t.co/vFzQ6KDwOO",ArieKuntung,neutral,gara nanti juga kering siapa disini yang punya pasangan suka naro barang sembarangan
2022-12-19 17:50:50+00:00,1604897058162630656,"Yang masih bangun
Sange nih pengen coli
Yuk temenin",sukasukandut,adult,yang masih bangun sange nih pengen coli yuk temenin
2023-01-17 00:53:12+00:00,1615150208085790720,"@slv_ii @Riskatwb RISKA SUMPAH GUA TANDAIN LU BISA""NYA LO YA HATE TEAHYUNG KEK GITU SAKIT BANGET NII HATI GUA😭 KELUAR AJA LO DARI NI FANDOM DARIPADA NYARI MASALAH LU DISINI JANGAN NGAKU"" ARMY LO ARMY GAK ADA YANG KEK GITU DASAR RISKA BAJINGAN MONYET LO🤬🖕

#LOVEYOUTEAHYUNG💗
#RISKAMONYET🐒",Ma68553369Putri,abusive,riska sumpah gua tandain lu bisa nya lo ya hate teahyung kek gitu sakit banget nii hati gua keluar aja lo dari ni fandom daripada nyari masalah lu disini jangan ngaku army lo army gak ada yang kek gitu dasar riska bajingan monyet lo
2023-01-10 05:58:31+00:00,1612690327655284736,@mom_efa Wah tetek montok sy sk,DUmbaeni,adult,wah tetek montok sy sk
2023-01-29 03:18:16+00:00,1619535369858588673,@ironmentoss @tanyakanrl Bukan agak lagi tapi emang sinting,xnggxtx,abusive,bukan agak lagi tapi emang sinting
2023-01-23 16:52:21+00:00,1617565912735055873,kontol bisanya liat doang,thebetternight,adult,kontol bisanya liat doang
2023-01-30 15:51:21+00:00,1620087276037615616,gua ga brengsek brengsek banget ko,exwrtine,abusive,gua ga brengsek brengsek banget ko
2022-06-12 13:52:50+00:00,1535983466608660480,@sexlcouth @virrgoz WONG ASU @virrgoz dek suami mu kurang ajar tak cemplung empang lele ya,nicegurlxx,abusive,wong asu dek suami mu kurang ajar tak cemplung empang lele ya
2023-01-23 17:03:55+00:00,1617568826388008961,@initwtsaya JANCOK ANJING GA ADA OTAK,___eIIeeeusine,abusive,jancok anjing ga ada otak
2023-03-11 09:00:20+00:00,1634479355114946560,"Alasan pasangan memilih childfree macam-macam: finansial, kesiapan mental, hingga perubahan iklim. Lalu, mengapa pilihan tersebut turut dikomentari warga? https://t.co/xF4ugAX1HB",VICE_ID,neutral,alasan pasangan memilih childfree macam macam finansial kesiapan mental hingga perubahan iklim lalu mengapa pilihan tersebut turut dikomentari warga
2023-01-23 03:25:51+00:00,1617362952839139329,@ramenoodlless mak liat mak di katain kontol,mangmenggmeowww,adult,mak liat mak di katain kontol
2023-01-29 09:26:25+00:00,1619628019118927872,"@FOODFESS2 gw trauma anjing makan semangka, gw ampe tipes jancok😭🤏",rvalxrd,abusive,gw trauma anjing makan semangka gw ampe tipes jancok
2023-01-28 06:20:53+00:00,1619218939342622721,Pgn di sepong #gaymedan,AntonFarid2,adult,pgn di sepong
2023-01-30 16:02:24+00:00,1620090058425638912,fakk w msh inget bgt temen smp ada yg nyaranin yg atas brengsek😭,fukuwka,abusive,fakk w msh inget bgt temen smp ada yg nyaranin yg atas brengsek
2023-01-30 04:34:45+00:00,1619917007809560576,@re4l_4kun @Miduk17 @AKU_dgn3putra Dasar babi hutan lo,Paskalises17,abusive,dasar babi hutan lo
2023-01-30 10:08:10+00:00,1620000913976086528,"@18fesss lu entot lagi aja cewe lu tapi gausa pake kondom, tanggung kalau gitu mah",PortgasD_Jay,adult,lu entot lagi aja cewe lu tapi gausa pake kondom tanggung kalau gitu mah
2022-06-22 16:19:09+00:00,1539644167810596865,ASU ASU KURANG AJAR ‼️‼️‼️‼️🤬🤬🤬🤬‼️‼️‼️‼️‼️🤬🤬🤬🤬🤬🤬‼️‼️‼️‼️‼️🤬🤬🤬🤬🤬🤬‼️‼️‼️‼️‼️‼️‼️‼️🤬🤬🤬🤬🤬🤬🤬‼️‼️‼️‼️‼️‼️‼️🤬🤬🤬🤬🤬‼️‼️🤬🤬🤬‼️‼️‼️‼️🤬🤬🤬‼️‼️‼️🤬🤬🤬🤬🤬🤬‼️‼️🤬🤬‼️🤬‼️🤬‼️‼️‼️🤬🤬‼️‼️‼️‼️🤬🤬🤬‼️‼️🤬‼️‼️‼️🤬🤬🤬🤬‼️🤬‼️‼️‼️‼️‼️‼️‼️‼️‼️🤬🤬🤬🤬🤬🤬‼️‼️‼️🤬‼️,jaemreo,abusive,asu asu kurang ajar
2023-01-30 11:00:10+00:00,1620014000653336576,Nggak level saingan sama lonte,Jj__vcia,adult,nggak level saingan sama lonte
2023-01-24 08:38:12+00:00,1617803945451327489,"Jika anda berpikir AS,UK adalah bajingan yg diakui dalam merekayasa kasus,dan bekerja sama dengan media Jurnalis pelacur propaganda,tunggu sampai kau lihat di indonesia,ikuti selalu tweet sy sejak dahulu sampe skrg,kasus km50,bom polsek astana,wowon,bnyak... 🤣@CGMeifangZhang https://t.co/WALNJsrFtL",tethadam1010,abusive,jika anda berpikir as uk adalah bajingan yg diakui dalam merekayasa kasus dan bekerja sama dengan media jurnalis pelacur propaganda tunggu sampai kau lihat di indonesia ikuti selalu tweet sy sejak dahulu sampe skrg kasus km bom polsek astana wowon bnyak
2023-01-05 08:16:13+00:00,1610913043583750149,"kemarin keluar sendiri dari grup padahal ga ada masalah apaapa, sekarang minta dikasih masuk lagi. dasar manusia moody keparat",vycloe,abusive,kemarin keluar sendiri dari grup padahal ga ada masalah apaapa sekarang minta dikasih masuk lagi dasar manusia moody keparat
2022-07-23 16:22:49+00:00,1550879113950679040,@Bons631 @AnakBuahRosul @conan_idn @Dennysiregar7 @KRMTRoySuryo2 NGOMONG APA SEH LU NJING...MENDING LU PENGGAL KEPALA BAPAK IBU LU...DASAR ANJING LU..,dwiastnured,abusive,ngomong apa seh lu njing mending lu penggal kepala bapak ibu lu dasar anjing lu
2022-12-22 11:59:08+00:00,1605895710335012864,si goblok asem lambung,kayinpunk,abusive,si goblok asem lambung
2022-12-15 17:27:11+00:00,1603441552960823296,"Punya kontol kalau nganggur buat apaan ya kan,pengen coli tapi gak ada yg nemenin.#SANGE_AAAAAAAAAAH #kontolngaceng.",RehanBaik8,adult,punya kontol kalau nganggur buat apaan ya kan pengen coli tapi gak ada yg nemenin
2023-01-30 04:15:37+00:00,1619912192098471936,"@Askrlfess Gak cuma gen z aja cuk, generasi sebelumnya juga banyak yang self reward. Bebas gak harus ngonser, stop bacot! Kesenangan orang beda beda.",auwror,abusive,gak cuma gen z aja cuk generasi sebelumnya juga banyak yang self reward bebas gak rus ngonser stop bacot kesenangan orang beda beda
2023-01-30 12:30:29+00:00,1620036727950938112,"nanti uangnya gua ganti gitu kann, dia malah gak beli beli. pdhal udah malem dan besok pagi udh mau tampil gitu, akhirnya gua bilang 'udah jgn banyak bacot kalo gak bisa bantuin' DANN tu anak ke baper gua katain bacot anjir.. kek??? anjir dikatain bacot doang? trs mamahnya dateng",znne,abusive,nanti uangnya gua ganti gitu kann dia malah gak beli beli pdhal udah malem dan besok pagi udh mau tampil gitu akhirnya gua bilang udah jgn banyak bacot kalo gak bisa bantuin dann tu anak ke baper gua katain bacot anjir kek anjir dikatain bacot doang trs mamahnya dateng
2023-03-14 09:13:51+00:00,1635569923618484227,"Yuk intip ‘15 Kuotie Isi Ayam yang Gurih’ lainnya, melalui link yang ada di bawah ini!
–
https://t.co/qU6UFQFvxJ",detikfood,neutral,yuk intip kuotie isi ayam yang gurih lainnya melalui link yang ada di bawah ini
2023-02-07 02:00:00+00:00,1622777166902747137,"Berapa banyak waktu, tenaga dan pikiran serta hati kita terkuras untuk dunia ini. Bandingkan dengan berapa banyak untuk kehidupan kekal di akhirat?",aagym,neutral,berapa banyak waktu tenaga dan pikiran serta ti kita terkuras untuk dunia ini bandingkan dengan berapa banyak untuk kehidupan kekal di akhirat
2023-02-14 12:57:27+00:00,1625479332830515201,"Sebelum finalisasi, tonton podcast dari Ramon dan Rino dulu ya ttg strategi maksimalin peluang di SNBP (SNMPTN).

https://t.co/nTpEQddrqx",zeniuseducation,neutral,sebelum finalisasi tonton podcast dari ramon dan rino dulu ya ttg strategi maksimalin peluang di snbp snmptn
2023-01-26 10:25:30+00:00,1618555722840829958,@Danki_Cebong @democrazymedia Bangsat bedebah kau bajingan tengik semoga tragedi buruk menghantammu!!,Bons631,abusive,bangsat bedebah kau bajingan tengik semoga tragedi buruk menghantammu
2023-01-25 16:35:55+00:00,1618286553687785472,@haibarasanily EMANG SINTING BANGET,odiedsaku,abusive,emang sinting banget
2023-03-13 13:55:55+00:00,1635278516915933185,"Kedatangan Duta Besar Kehormatan Kerajaan Arab Saudi, HE. Faisal Abdullah H. Amodi untuk membahas beberapa kolaborasi dan tindak lanjut dari kesepakatan bilateral yang telah disepakati kedua negara. https://t.co/9tiukah7o8",sandiuno,neutral,kedatangan duta besar kehormatan kerajaan arab saudi he faisal abdullah h amodi untuk membahas beberapa kolaborasi dan tindak lanjut dari kesepakatan bilateral yang telah disepakati kedua negara
2023-01-30 06:46:29+00:00,1619950157176651777,"army"" bocil nih alay bgt anjing, dasar polisi kepop",1605lockie,abusive,army bocil nih alay bgt anjing dasar polisi kepop
2023-01-29 08:52:57+00:00,1619619595752718336,"@AndreaQuilani @tololmeroket Mungkin beda ya kak. Saya pacaran tujuannya ya saling mengenal satu sama lain, tempat berbagi, curhat dll. Kalau afeksi berupa ciuman, kesepakatan dua pihak. Kalau saya ga mau dicium, pacar saya jg ga maksa.",meilancholia,adult,mungkin beda ya kak saya pacaran tujuannya ya saling mengenal satu sama lain tempat berbagi curhat dll kalau afeksi berupa ciuman kesepakatan dua pihak kalau saya ga mau dicium pacar saya jg ga maksa
2023-01-26 13:51:29+00:00,1618607559455412225,@mazzini_gsp @kusumaaranii @AndyHuskyyy Mazzini bangsat wkwkwkwkwkwk anjing bet ketikannya sialan wkwkw lagi ngewe ngebayang muka romi wkwkwk,marselcndrwnt,abusive,mazzini bangsat anjing bet ketikannya sialan lagi ngewe ngebayang muka romi
2022-11-11 00:12:29+00:00,1590859976175947776,"@minaagawa Masih normal lah ya

Daripada mimpi gue kemaren lagi asik-asik nyanyi bareng Jokowi di UKS eh disekap cewe terus dibawa ke ruang guru mau diperkosa, pas udah telanjang mau dimasukin tiba-tiba Prabowo dateng nerus nasihatin kenapa masih sekolah udah mainan gitu, akhirnya ceramah",nanutraweuy,adult,masih normal lah ya daripada mimpi gue kemaren lagi asik asik nyanyi bareng jokowi di uks eh disekap cewe terus dibawa ke ruang guru mau diperkosa pas udah telanjang mau dimasukin tiba tiba prabowo dateng nerus nasihatin kenapa masih sekolah udah mainan gitu akhirnya ceramah
2022-11-01 05:42:49+00:00,1587319228813971457,ngoding bangg https://t.co/jxPFZg2FDt,txtdrprogramer,neutral,ngoding bangg
2023-01-27 15:59:35+00:00,1619002185991454723,"@detikcom resesi seks itu bukan orang gak nafsu ngentot, tapi ga mau punya anak alias child free",EkoGunaw112358,adult,resesi seks itu bukan orang gak nafsu ngentot tapi ga mau punya anak alias child free
2023-03-16 11:06:33+00:00,1636323060184907777,Kesepakatan Arab Saudi - Iran Bikin AS dan China kini Rebutan Pengaruh di Timur Tengah https://t.co/TQQKSYBG0F,KompasTV,neutral,kesepakatan arab saudi iran bikin as dan china kini rebutan pengaruh di timur tengah
2023-01-21 05:36:36+00:00,1616671080873328641,"@citraayuazhari8 @Ah_Yeon90 Oohhh Sshhh Uuhhh anjing betina jalang memek kamu nyedot abis pejuh omm,,peluk erat kamu,, keringat membasahi tubuh kita",ragageni44,adult,ooh ssh uuh anjing betina jalang memek kamu nyedot abis pejuh omm peluk erat kamu keringat membasahi tubuh kita
2023-03-12 19:31:25+00:00,1635000564030529536,"#SerieA
FT. AS Roma 3-4 Sassuolo
. 
⚽ N. Zalewski 26'
🟥 M. Kumbulla 45+3'
⚽ Paulo Dybala 50'
⚽ Gini Wijnaldum 90+4'
. 
⚽ A. Lauriente 13'
⚽ A. Lauriente 18'
⚽ D. Berardi 45+4'(P)
⚽ A. Pinamonti 75'

WHAT A GAME! 

https://t.co/ii8bbpSRpk",gilabola_ina,neutral,ft as roma sassuolo n zalewski m kumbulla paulo dybala gini wijnaldum a lauriente a lauriente d berardi p a pinamonti what a game
2023-01-30 15:57:06+00:00,1620088726318899202,@introverttgaul WKWKWKWKW EMANG NI GA KELAR KELAR ASU 😭😭,panesaaaaa,abusive,wkwkwkwkw emang ni ga kelar kelar asu
2022-10-28 12:38:42+00:00,1585974338368700418,"Jadi inget adekku yg cewek waktu SD, di sekolahnya dulu rame kasus guru penjas cabul ke murid cewe, untungnya adekku ga diapa2in sama si tolol itu.

Aku salut sama pihak sekolah yg cukup sigap menanggapi laporan ortu murid dan mengeluarkan si mesum ini",imaglne_breaker,adult,jadi inget adekku yg cewek waktu sd di sekolahnya dulu rame kasus guru penjas cabul ke murid cewe untungnya adekku ga diapa in sama si tolol itu aku salut sama pihak sekolah yg cukup sigap menanggapi laporan ortu murid dan mengeluarkan si mesum ini
2023-01-26 18:06:09+00:00,1618671650177957888,Orang bodoh adalah orang yang tidak mau mengakui kebodohannya dan bangga akan kebodohannya. Dasar Bodoh!!!,kata2indonesia,abusive,orang bodoh adalah orang yang tidak mau mengakui kebodohannya dan bangga akan kebodohannya dasar bodoh
2023-01-04 04:37:07+00:00,1610495515531292672,@OposisiCerdas Dasar cebong keparat ngoahaha,WANGON11,abusive,dasar cebong keparat ngoahaha
2023-01-28 09:48:17+00:00,1619271132603117569,"ketik ""jancok"" kalau sebenernya lu tuh udah CAPEK BANGET ANJING",Hemara_w,abusive,ketik jancok kalau sebenernya lu tuh udah capek banget anjing
2023-01-27 18:47:02+00:00,1619044328500006912,@wedeliae emang lg sinting si twitter,gowonipa2,abusive,emang lg sinting si twitter
2023-01-28 07:10:43+00:00,1619231481716682752,@Onlyress Sini aku entot,hihanghoheng69_,adult,sini aku entot
2023-01-30 20:15:09+00:00,1620153663825272832,"Aduuuuh kok pengen banget ini aaaaach

#SANGE_AAAAAAAAAA 
#chatsekssange 
#lesbi",syafilaa_67,adult,aduh kok pengen banget ini ach
2023-01-24 23:52:55+00:00,1618034142020784130,"@eisshaaa_1 teruntuk my bestie yg like asu or tai happy birthday panjang umur sehat selalu 🫂🎂 klo punya cerita atau lagi cape tu ngomong sama aku jangan disimpan sendiri dasar anak setan, selamat tambah tua monyet ku i love me too 🫂😊🤌🏻 https://t.co/r0g5IrXRB7",Aelsavage_,abusive,teruntuk my bestie yg like asu or tai ppy birthday panjang umur sehat selalu klo punya cerita atau lagi cape tu ngomong sama aku jangan disimpan sendiri dasar anak setan selamat tambah tua monyet ku i love me too
2023-01-29 15:32:36+00:00,1619720173052907521,@Askrlfess GILA AJA ANJING,miyawwis,abusive,gila aja anjing
2023-02-20 05:30:00+00:00,1627541055322345472,Lagi belajar #Javascript ??? Drop a 👋 biar bisa saling terhubung,ShowwcaseID,neutral,lagi belajar drop a biar bisa saling terhubung
2023-01-28 10:45:50+00:00,1619285615379640320,"@jongsciety @convomfs Pros:
-bulol
-sptnya syg pacar
-tdk perhitungan sptnya
-baiq
-manusya pt

Cons:
-ska ciuman
-ska lupa bls chat",heeseungieT__T,adult,pros bulol sptnya syg pacar tdk perhitungan sptnya baiq manusya pt cons ska ciuman ska lupa bls chat
2023-02-28 08:29:32+00:00,1630485339424063489,Panda Merah nyepam mulu. Emang beneran 10x lebih kenceng daripada Kafka?,seagatesoft,neutral,panda merah nyepam mulu emang beneran x lebih kenceng daripada kafka
2022-08-27 04:30:20+00:00,1563383387880304641,PMS kurang ajar banget. Gue kyk dikendaliin jd marah2 mulu asu,gyeolgyu,abusive,pms kurang ajar banget gue kyk dikendaliin jd marah mulu asu
2023-01-20 05:10:41+00:00,1616302170021986306,lagi ngaceng nih mau barter foto kontol g? #gay #gaypalembang,Zakii_Frostt,adult,lagi ngaceng nih mau barter foto kontol g
2023-01-30 09:38:30+00:00,1619993447959789568,@ch_chotimah2 @abu_waras LONTE ANJING LU,Pandawa0519,adult,lonte anjing lu
2023-01-24 12:23:02+00:00,1617860525173657600,"saya sering di kata katain, 21 tahun kok belum pernah pacaran atau apalah yang lain. kayak... ANJIR KAYAK KALO GAK PACARAN GUE BAKAL MATI KONYOL AE BANGSAT! PADAHAL BAGUS GUE FOKUS SAMA HIDUP GAK GABUT GABUT PACARAN SAMBIL NAMBAH BEBAN DAN DOSA ASW GUE MAU N",tobiorae,abusive,saya sering di kata katain tahun kok belum pernah pacaran atau apalah yang lain kayak anjir kayak kalo gak pacaran gue bakal mati konyol ae bangsat padahal bagus gue fokus sama hidup gak gabut gabut pacaran sambil nambah beban dan dosa asw gue mau n
2023-03-12 10:42:07+00:00,1634867360887873537,@sin_suit2 Salatiga,budimandjatmiko,neutral,salatiga
2023-01-27 12:42:26+00:00,1618952571879825408,"Anjingg Lah.,
Gue hibur dari Tidur, game, ngrrokok, jalan, ngobat, gk guna anjing.
Pada dasar nya sakit Kalau nyerang presaan susah hilang.",ulemmm16,abusive,anjingg lah gue hibur dari tidur game ngrrokok jalan ngobat gk guna anjing pada dasar nya sakit kalau nyerang presaan susah hilang
2022-11-22 12:24:23+00:00,1595030430549684230,"@ElinaDio Pengen Onani,d mulut nya...😝😝",den_denai,adult,pengen onani d mulut nya
2023-03-15 20:56:13+00:00,1636109064609611776,"Update skor Half Time
• Real Madrid 0-0 Liverpool [Agg: 5-2]
• Napoli 1-0 Eintracht [Agg: 3-0]

#ChampionsLeague https://t.co/Xi5jWk1Q7W",gilabola_ina,neutral,update skor half time real madrid liverpool agg napoli eintracht agg
2023-03-15 04:37:40+00:00,1635862805004922881,Unik! Restoran Ini Sajikan Tsukemen dengan Kuah Bunga Sakura https://t.co/QgpaWtcAME,detikfood,neutral,unik restoran ini sajikan tsukemen dengan kuah bunga sakura
2022-10-03 12:18:00+00:00,1576909429572005888,"Ahhh ahhhh mpshh.. lagi engas
#SANGE_AAAAAAAAAA #sangeberat #sangekberat #sangekbanget #Sangean #tantesange #tantekesepian #tantesangeberat #cewekbugil #ceweksange #binorsange #BinorBinal",hyper53xx,adult,ah ah mpshh lagi engas
2023-03-07 23:14:19+00:00,1633244715641630721,Judul film teramat bagus.,mpujayaprema,neutral,judul film teramat bagus
2023-01-28 09:09:51+00:00,1619261462844940288,"@HeryIdris5 @zarnaout45 Orang goblok pada nongol nih....Udah kampret, kadrun pula....si tukang ngibul nggak bisa kerja mereka anggap berprestasi.... dasar mahluk tolol..",Syindhu,abusive,orang goblok pada nongol nih udah kampret kadrun pula si tukang ngibul nggak bisa kerja mereka anggap berprestasi dasar mahluk tolol
2023-01-28 05:42:39+00:00,1619209318779482113,"@abu_waras Apa nya yg di goreng....?

Kalo dari pejuh saja gaya Wan Bacot sudah sengak👇 https://t.co/g8YkNk9X7v",Aryprasetyo85,adult,apa nya yg di goreng kalo dari pejuh saja gaya wan bacot sudah sengak
2023-01-24 05:01:25+00:00,1617749389715603457,"@DiptraD @baliandra2 WWKAKAKAKAKAKA . DASAR BABI BNYAK BACOT, GOBLOK GA TAUH SEJARAH . GA PERNAH MAKAN PAGAR SEKOLAHAN YA  DULU  ITU AGAMA KRISTEN SETELAH PKI BUBAR BARU MUALAF MASUK ISLAM ....GA USAH BNYAK BACOT GOBLOK ..GA TAUH SEJARAH WIKWIKWIKWIKWIK....NGELES MLULU PENGIKUT FIRA'UN",BNurvia,abusive,wwkakakakakaka dasar babi bnyak bacot goblok ga tauh sejarah ga pernah makan pagar sekolahan ya dulu itu agama kristen setelah pki bubar baru mualaf masuk islam ga usah bnyak bacot goblok ga tauh sejarah wikwikwikwikwik ngeles mlulu pengikut fira un
2023-01-24 17:47:05+00:00,1617942074808225792,@fasc1nate ngecrot lewat mata,tautaumuncul,adult,ngecrot lewat mata
2022-06-14 11:42:45+00:00,1536675505432252416,"@worksfess Dulu ada anak resto yang kena.. Jadi dia di foto dari bawah (dia pake rok) sama sekuriti dan ternyata di sebsr ke grup yang isinya supir2 travel lokal.. Isi chatnya ya cabul gitu, kayak orang nawarin cewek open BO, nanya2 harga dll... Ternyata bukan cuma dia aja yg pernah difoto,",llhanbin,adult,dulu ada anak resto yang kena jadi dia di foto dari bawah dia pake rok sama sekuriti dan ternyata di sebsr ke grup yang isinya supir travel lokal isi chatnya ya cabul gitu kayak orang nawarin cewek open bo nanya rga dll ternyata bukan cuma dia aja yg pernah difoto
2023-03-10 17:44:32+00:00,1634248888034148353,Bruh.,ernestprakasa,neutral,bruh
2023-01-28 16:14:16+00:00,1619368270003580928,@Tutikjanda Kamuw pembohong buktinya ini kontol q ngaceng skali,PaiMen53831365,adult,kamuw pembohong buktinya ini kontol q ngaceng skali
2023-01-11 04:52:21+00:00,1613036067355254784,"@aesculapiusw @littlevixen__ @twectan @catz_nada2 @soetansjahrir45 @catz_nada @BoyId22 @Jayandaru2020 @BudiWid42032126 @JinNonik @cimbulpamungkas @BuYungBin1 @tomahawkriders @AkhmadAli1402 @niubluer @GeorgeVanMars @Apolotwist @Syyahrirsutan @mualafjelita @radixwp @zulfiarrahman @txtdrwidia @AlamTimur3 @camat212 @winniputry1 @Apokrifa22 @DiposuroP @mindlipstick @masiha_kafirun @__anomali__ @ocee_me08 @korekbiasa @BarathaAtmadja @AswantGardapati @balaputra_deva @Triasss_2nd @Antie_KadrunEr @YogaAdrianyoga6 @JN_Eri @kuasabu2 @tockSelank @katzedikke @lestaribanara @_diajengemy @AsepIra44314224 @agama_nusantara @Patmo_Wijoyo @Totoniman @katzelagi Loh aku dah tau dia ga muslim. Kan emg gw jelaskan kalo secara harfiah wa kawaiba atraba itu artinya tetek montok. Terjemahan jadi perempuan2 bertetek montok. Tafsirnya lebih kompleks tergantung yg menafsirkan.
Asyhadu ala ila Ahura Mazda, wa asyhadu anna Yahweh darosu Ganesha",RealKebenaran,adult,loh aku dah tau dia ga muslim kan emg gw jelaskan kalo secara rfiah wa kawaiba atraba itu artinya tetek montok terjemahan jadi perempuan bertetek montok tafsirnya lebih kompleks tergantung yg menafsirkan asyhadu ala ila ahura mazda wa asyhadu anna yahweh darosu ganesha
2023-01-30 19:54:11+00:00,1620148389102092293,@bachrum_achmadi Banyak bacot muncung kau. Pantesan mirip septik tank,OfficialHas,abusive,banyak bacot muncung kau pantesan mirip septik tank
2023-01-30 19:42:33+00:00,1620145460274135040,"@Askrlfess Secara logika iya. Tapi namanya faktor bukan cuma tergantung dari kita doang, tapi dari dia juga. Kalo dianya emang brengsek mau diposesifin/dibiarin ya tetep aja cari kesempatan",ryskantny,abusive,secara logika iya tapi namanya faktor bukan cuma tergantung dari kita doang tapi dari dia juga kalo dianya emang brengsek mau diposesifin dibiarin ya tetep aja cari kesempatan
2023-03-16 06:44:06+00:00,1636257010919563264,"Komoditas pangan seperti beras, telur, daging sapi, daging ayam, cabai rawit merah, bawang putih, minyak goreng kemasan- curah mengalami kenaikan harga.

https://t.co/oZayhTep9q",TirtoID,neutral,komoditas pangan seperti beras telur daging sapi daging ayam cabai rawit merah bawang putih minyak goreng kemasan curah mengalami kenaikan rga
2023-01-30 16:44:50+00:00,1620100737094254592,"WKWKWK BACOT ANJING, cabut mah cabut aja ngentot banyak cakap🤣🙏🏻 https://t.co/GHFiDEIxsF",erfina_adinda,abusive,wkwkwk bacot anjing cabut mah cabut aja ngentot banyak cakap
2023-01-16 09:21:03+00:00,1614915624425357313,"@virtuaIbase —

hobi gue tiap detik adalah ngatain sama ngusilin pacar ampe ngambek awoakwoak. walaupun begitu agendanya kita siang gelud malem ciuman. biar apa? byar byur xixixi. btw gue avail kapan aja gih angkut pacar kembaran sule lu yang paling cakep sedunia enih

https://t.co/gikSN1IWjv",akuraqt,adult,hobi gue tiap detik adalah ngatain sama ngusilin pacar ampe ngambek awoakwoak walaupun begitu agendanya kita siang gelud malem ciuman biar apa byar byur xixixi btw gue avail kapan aja gih angkut pacar kembaran sule lu yang paling cakep sedunia enih
2023-03-12 14:14:26+00:00,1634920788670451717,"@nrwendth @BadanBahasa @Kemdikbud_RI Saya selalu pakai ""Sumatra"".",ivanlanin,neutral,saya selalu pakai sumatra
2023-01-30 12:25:33+00:00,1620035486885769220,@EsSusuMelon Yudh sepong,maassaga,adult,yudh sepong
2023-01-29 16:21:50+00:00,1619732559751176193,Gila aja enha langsung pada balik. Minimal kasih tidur dulu lah anjing,Jaakah23,abusive,gila aja enha langsung pada balik minimal kasih tidur dulu lah anjing
2023-01-30 17:12:12+00:00,1620107623734611968,brengsek,awtasye,abusive,brengsek
2023-01-30 18:05:06+00:00,1620120935499182080,@JuudaimeH Ngewe yg lain🤣🤣,RendiBayu14,adult,ngewe yg lain
2022-12-07 14:57:24+00:00,1600504757860569089,Nusa Tenggara Timur https://t.co/r7PF3FGOsH,Andiarief__,neutral,nusa tenggara timur
2023-03-15 03:13:48+00:00,1635841698751479809,"""Bos, ini ada sanksi lagi"" (Putin menanggapinya dgn suapan ice cream pertama) |
""Bos, bank Silicon Valley &amp; Signature AS bangkrut"" (direspon dgn suapan ke 2 ice cream)

Pertanyaan u/ @ChatGPTBot: ""Berapa suapan dibutuhkan u/ menghabiskan ice cream-nya Putin?""",budimandjatmiko,neutral,bos ini ada sanksi lagi putin menanggapinya dgn suapan ice cream pertama bos bank silicon valley amp signature as bangkrut direspon dgn suapan ke ice cream pertanyaan u berapa suapan dibutuhkan u menghabiskan ice cream nya putin
2023-01-18 13:39:15+00:00,1615705380868489216,"@syahirularif Ngaku kesambet? Ha..ha.. ha... 
Mana ada setan kesambet setan? Dasar bangke 😀",Syaiful756889,abusive,ngaku kesambet ha mana ada setan kesambet setan dasar bangke
2022-12-13 03:59:05+00:00,1602513413246173188,@preddybih Gapapa daripada masuk titit om,meowlngsvn,adult,gapapa daripada masuk titit om
