Datetime,Tweet Id,Text,Username,Category,Clean_text
2022-09-26 04:40:31+00:00,1574257587863707648,Kurang ajar asu,kuliserper,abusive,kurang ajar asu
2022-09-25 00:42:23+00:00,1573835271740981249,"pas beli buku PHP juga malah di ketawain sama mba-mba gramedia kurang ajar ada masalah apasih ini mba-mba dikira PHP Pemberi Harapan Palsu itu pemrograman asu, mengkesal &amp; jadi malu sendiri gue padahal cuma pengen belajar IT.",AclaPutra,abusive,pas beli buku php juga malah di ketawain sama mba mba gramedia kurang ajar ada masalah apasih ini mba mba dikira php pemberi harapan palsu itu pemrograman asu mengkesal amp jadi malu sendiri gue padahal cuma pengen belajar it
2022-09-24 16:57:44+00:00,1573718336722333696,eh tp tbh mecima emang asu si bahkan diluar urusan tiket dll emang kurang ajar. masa kaos sablonan biasa dijual 500 rb? geli bgt liatnya wkwkwk,toobrainytofall,abusive,eh tp tbh mecima emang asu si bahkan diluar urusan tiket dll emang kurang ajar masa kaos sablonan biasa dijual rb geli bgt liatnya
2022-09-24 06:48:32+00:00,1573565025155166210,"kurang ajar, siapa yg naro bawang Bombay disini? gua nangis kejer asu",leonnayouna,abusive,kurang ajar siapa yg naro bawang bombay disini gua nangis kejer asu
2022-09-24 01:25:14+00:00,1573483664893444096,@sbyfess wancikkk aku lek dadi kon wes tak srampang nang panggon kurang ajar nemen maen flirting asu nguny,lagipusinkkak,abusive,wancik aku lek dadi kon wes tak srampang nang panggon kurang ajar nemen maen flirting asu nguny
2022-09-23 15:25:00+00:00,1573332613804486662,ASU GANTENG BANGET KURANG AJAR GANTENG BANGET,hackercerdas,abusive,asu ganteng banget kurang ajar ganteng banget
2022-09-21 20:30:04+00:00,1572684609774419968,jam jam semut lg kurang ajar org mau tidur malah ngeraid bawa sekampung asu,eloyuvoi,abusive,jam jam semut lg kurang ajar org mau tidur malah ngeraid bawa sekampung asu
2022-09-21 04:37:33+00:00,1572444900523900928,"@tanyakanrl Gue ga akan nyuruh lo ini itu, tapi lo pastinya tau lah apa yang harus diperbuat soalnya itu hubungan lo, semangat ya sendernya, cowok kayak gitu ngeselin kurang ajar dan kek asu, mmf 🙏🏻",alpukat_lvrs,abusive,gue ga akan nyuruh lo ini itu tapi lo pastinya tau lah apa yang rus diperbuat soalnya itu hubungan lo semangat ya sendernya cowok kayak gitu ngeselin kurang ajar dan kek asu mmf
2022-09-20 03:48:16+00:00,1572070110646665217,@pluslhie anak asu kurang ajar lu,daejugn,abusive,anak asu kurang ajar lu
2022-09-07 12:45:54+00:00,1567494368730415105,Ibunya gama beneran definisi ibu yang gak mau salah. Masih denial tp kurang ajar nya asu banget. Dia sebenarnya bener2 merasa tertampar sama semua kalimat mikha. Tapi ya dia gak mau ngakuin dan malah makin ngerada dirinya itu bener,nasunshine_,abusive,ibunya gama beneran definisi ibu yang gak mau salah masih denial tp kurang ajar nya asu banget dia sebenarnya bener merasa tertampar sama semua kalimat mikha tapi ya dia gak mau ngakuin dan malah makin ngerada dirinya itu bener
2022-09-06 03:59:07+00:00,1566999408956559360,"1. disuruh rakyat ngurus negara; 2. dipilih dijadikan terhormat; 
3. dikasih kewenangan; 
4. dikasih gaji dan fasilitas biar tenang
5. bukan mikir gimana rakyat bisa sejahtera;
6. malah ngutamakan ambisi pribadi / kelompok; 
7., 8, 9 s.d 11 ribu T, kurang ajar;

ASU TELES ...",kurangbayar,abusive,disuruh rakyat ngurus negara dipilih dijadikan terhormat dikasih kewenangan dikasih gaji dan fasilitas biar tenang bukan mikir gimana rakyat bisa sejahtera malah ngutamakan ambisi pribadi kelompok s d ribu t kurang ajar asu teles
2022-08-31 11:30:51+00:00,1564938766782869504,Mumet ndase. Kurang ajar kabeh asu asu,1s2s2p3s3p4,abusive,mumet ndase kurang ajar kabeh asu asu
2022-08-30 20:09:04+00:00,1564706790000193536,"@convomfs ASU BRONDONG YG DEKETIN W GADA YG MANGGIL KAK/CICI, pada kurang ajar emang bangke😭",hotteokbantet,abusive,asu brondong yg deketin w gada yg manggil kak cici pada kurang ajar emang bangke
2022-08-30 14:51:20+00:00,1564626829352308736,nyamuk kurang ajar bgt asu,yukoeyy,abusive,nyamuk kurang ajar bgt asu
2022-08-20 11:38:13+00:00,1560954353443557376,ni anak asu kurang ajar,fathomlaws,abusive,ni anak asu kurang ajar
2022-08-20 10:23:11+00:00,1560935471475458048,baca rep oalah asu kurang ajar.,rizelcchi_,abusive,baca rep oalah asu kurang ajar
2022-08-20 01:11:27+00:00,1560796620823973894,"EMG PRAM BAJINGAN ANJING ASU KURANG AJAR LO SUMPAHH,DIHHH ADA MANUSIA MODELAN LO GUE HAJAR ANJING GILA""NYA ANJING JADI ORG DIHHHHHHHHHH😤🤬👿🖕",pocolococheese_,abusive,emg pram bajingan anjing asu kurang ajar lo sumpahh dih ada manusia modelan lo gue hajar anjing gila nya anjing jadi org dih
2022-08-12 23:57:59+00:00,1558241419650686977,"@OposisiCerdas Awalnya tugasnya mulia melindungi,mengayomi,melayani.Waduh berubah menjadi predator,mafia berseragam,Phisicopart maka Jenderal² ini kita sebut babi asu kurang ajar.Ayo habisi mereka. https://t.co/KBpjd1E7jE",SabarMe36657930,abusive,awalnya tugasnya mulia melindungi mengayomi melayani waduh berubah menjadi predator mafia berseragam phisicopart maka jenderal2 ini kita sebut babi asu kurang ajar ayo bisi mereka
2022-08-08 07:12:29+00:00,1556538824553267200,"ASU

TAEHYUN KELUAR LO GUE GAMAU KURANG AJAR SAMA LO😭😭😭😭😭😭😭😭😭😭😭🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾",aiexava,abusive,asu taehyun keluar lo gue gamau kurang ajar sama lo
2022-08-03 14:21:12+00:00,1554834773264109568,kurang ajar duit gua bisa beli pc melayang asu,wmilob,abusive,kurang ajar duit gua bisa beli pc melayang asu
2022-07-26 17:05:27+00:00,1551977005541097472,"weh kurang ajar malam"" muncul ginian🤧 bm pls semua iniii😭😭😭 thread asu ini mahhhh",289woolf,abusive,weh kurang ajar malam muncul ginian bm pls semua ini thread asu ini mah
2022-07-26 14:19:30+00:00,1551935242407235586,Kurang ajar memang asu ik,MananMawarsari,abusive,kurang ajar memang asu ik
2022-07-22 12:44:45+00:00,1550461850453651456,"Adek kurang ajar, dahal bajunya banyakan dia masih ngambil punya gua. Asu emang",SlyFoxnature,abusive,adek kurang ajar dahal bajunya banyakan dia masih ngambil punya gua asu emang
2022-07-09 12:07:32+00:00,1545741438675103746,"kurang ajar si ini. abang gua pernah keceplosan bilang 'asu' wktu lagi berantem sama gua, langsung digebuk pake sapu sama bokap trus gabole pulang 2 hari😭",voguezf,abusive,kurang ajar si ini abang gua pernah keceplosan bilang asu wktu lagi berantem sama gua langsung digebuk pake sapu sama bokap trus gabole pulang ri
2022-06-30 12:59:24+00:00,1542493003419291648,"ni manusia kurang ajar bgt ga di jalan ga di wa kek asu, lbih baik kita akhiri sj hubungan pertemanan ini #sedih https://t.co/fzG3rKwZMh",sexcuaI,abusive,ni manusia kurang ajar bgt ga di jalan ga di wa kek asu lbih baik kita akhiri sj hubungan pertemanan ini
2022-06-22 16:45:55+00:00,1539650902042083328,"@rendemour SEI KURANG AJAR, SEBERCANDA ITU PERASAANKU HUH, BARU SAJA AKU BAFER MELIHATMU ASU",flwrssst,abusive,sei kurang ajar sebercanda itu perasaanku huh baru saja aku bafer melihatmu asu
2022-06-22 10:18:07+00:00,1539553311564541952,Adek kurang ajar asu,jhopech,abusive,adek kurang ajar asu
2022-06-17 14:01:16+00:00,1537797530930528258,smt sampeyan kurang ajar asu rapi aku bakal matèni sampeyan ora guyon sampeyan main karo lanang liyane ein sampeyan phimosenta nyedhot kontol bolsonaro ein lunga jancok dhewe mikir kaping pindho sadurunge ngomong maneh amarga,zchlcult,abusive,smt sampeyan kurang ajar asu rapi aku bakal mateni sampeyan ora guyon sampeyan main karo lanang liyane ein sampeyan phimosenta nyedhot kontol bolsonaro ein lunga jancok dhewe mikir kaping pindho sadurunge ngomong maneh amarga
2022-06-15 13:55:53+00:00,1537071396643557381,KELOMPOK KURANG AJAR KALO GA W DULUAN YG GERAK PADA GA GERAK ASU,lorenhelliion,abusive,kelompok kurang ajar kalo ga w duluan yg gerak pada ga gerak asu
2022-06-15 06:59:11+00:00,1536966534190735363,"@arfianis98 Kamu yang lebih asu bangsat, kamu yang lebih kurang ajar, yukkk makan nastarnya dlu yakkk😘😘😘😘",sweetypittiew,abusive,kamu yang lebih asu bangsat kamu yang lebih kurang ajar yuk makan nastarnya dlu yak
2022-06-14 15:24:26+00:00,1536731293450268674,"wajar gak kurang ajar iya, asu itu namanya",pwerittiess,abusive,wajar gak kurang ajar iya asu itu namanya
2022-06-10 12:17:23+00:00,1535234671314800640,"@kanaogaj Dek dek dek lagi gue lebih tua ya dari lu, nggak ada yang namanya drama-drama ya emang kenyataannya begitu anjir, kurang ajar asu",kyleee811,abusive,dek dek dek lagi gue lebih tua ya dari lu nggak ada yang namanya drama drama ya emang kenyataannya begitu anjir kurang ajar asu
2022-06-09 06:21:44+00:00,1534782780344705024,@felixfraldarism ASU KALI LA INI GAME BISA BISANYA KASA LHO KURANG AJAR BBGT SJSJSJDJAKDJKAKSSJDH,ayatoganteng,abusive,asu kali la ini game bisa bisanya kasa lho kurang ajar bbgt sjsjsjdjakdjkakssjdh
2022-06-07 14:34:01+00:00,1534181891351359488,"Blup blup bocah tengil, asu. Kurang ajar prang-preng https://t.co/8FjaOaDNfg",Leejenovz,abusive,blup blup bocah tengil asu kurang ajar prang preng
2022-06-02 11:55:37+00:00,1532330090113077248,emg ni kurang ajar bahas willy mlu asu,makiznine,abusive,emg ni kurang ajar bahas willy mlu asu
2022-05-30 11:27:11+00:00,1531235771851497472,@minhyungsbt ASU KURANG AJAR GMN INI,jjaemrt,abusive,asu kurang ajar gmn ini
2022-05-28 08:07:56+00:00,1530460853614821376,@sbtland dih kontol bangsat asu anjing kurang ajar gue bantai cowok lu,jaywoncollect,abusive,dih kontol bangsat asu anjing kurang ajar gue bantai cowok lu
2022-05-25 00:57:49+00:00,1529265446314475520,@yeribandungg lu baru gua desc di rant dah kurang ajar gini ya asu😔😔😔😔😔😔😔😔,seqjarah,abusive,lu baru gua desc di rant dah kurang ajar gini ya asu
2022-05-19 06:09:06+00:00,1527169457700753408,"tau diri kek anjing, lo udh dibantuin ya tau trimakasih dkit lah ini malah ttp kurang ajar wkwkwk asu.
nyesel ngebantu lo.",cenggolbacok,abusive,tau diri kek anjing lo udh dibantuin ya tau trimakasih dkit lah ini malah ttp kurang ajar asu nyesel ngebantu lo
2022-05-18 10:12:17+00:00,1526868268983562240,"@bambangmulyono2 @Ojolsang3 @Fahrihamzah Kalo si hobi Bokep, si ASU, kurang ajar gak? https://t.co/fMZQaEbEZU",buset77oye,abusive,kalo si hobi bokep si asu kurang ajar gak
2022-05-14 17:43:49+00:00,1525532348652982272,asu SIAPA NIH YANG NYURUH LU KURANG AJAR JADI KOPI https://t.co/AZkZN63uod,komalkemil,abusive,asu siapa nih yang nyuruh lu kurang ajar jadi kopi
2022-05-11 03:58:37+00:00,1524237517255753728,burung nya kurang ajar asu https://t.co/7PFFjD1HNY,cruxXP,abusive,burung nya kurang ajar asu
2023-01-27 07:07:17+00:00,1618868227295293440,"anjir berarti dia bisa main rapi bgt yak wkwkwk, asem, diselingkuhin tp gatau, goblok ni shinta ni 🤣🤣",whoisshinta,abusive,anjir berarti dia bisa main rapi bgt yak asem diselingkuhin tp gatau goblok ni shinta ni
2023-01-13 13:06:09+00:00,1613885111304597504,"asem tl sekarang kotor semua isinya, punya mutual sukanya like gambar susu goblok kabeh",145_isme,abusive,asem tl sekarang kotor semua isinya punya mutual sukanya like gambar susu goblok kabeh
2023-01-09 09:01:16+00:00,1612373930089807873,"engga jadi goblok, tomyamnya engga asem anjrit, tomyam apaan kaga asem🤨🤨",secrettspace,abusive,engga jadi goblok tomyamnya engga asem anjrit tomyam apaan kaga asem
2023-01-07 02:05:01+00:00,1611544404216643585,"@gloswanakixu Ngakak asem aaaaa uda emosi bgt qm riya aaaa
Emg goblok bgt si g ngerti lg",ogilucuk,abusive,ngakak asem a uda emosi bgt qm riya a emg goblok bgt si g ngerti lg
2022-12-25 17:13:03+00:00,1607061873597509632,GOBLOK BGT GUE DIEM DULU 5 MENIT MIKIR “terserah asem?” “terserah sayur asem” TAUNYA LODEH ANYING ITU LODEH 😭😭😭😭 https://t.co/773bYFN6wZ,BROOMGWRR,abusive,goblok bgt gue diem dulu menit mikir terserah asem terserah sayur asem taunya lodeh anying itu lodeh
2022-12-25 12:09:07+00:00,1606985388777959425,"@kembang_asem Kayak gini di sear dasar PEKOQ, biarin berita diluar mau apa yg penting kita santy mensiapakan situasi ini. yg sear berita dari kuar BAJINGAN kalau informasi modeo gini di Up dan  di tanggpi serius oleh pemerintah fix kita bs mati kelaparan GOBLOK. penyakit dr cina gak berbahaya",Wong_Njerodalem,abusive,kayak gini di sear dasar pekoq biarin berita diluar mau apa yg penting kita santy mensiapakan situasi ini yg sear berita dari kuar bajingan kalau informasi modeo gini di up dan di tanggpi serius oleh pemerintah fix kita bs mati kelaparan goblok penyakit dr cina gak berbahaya
2022-12-20 15:44:45+00:00,1605227713329262592,"@BanyuSadewa sbnrnya 6bln terakhir udh berusaha moveon, eh pas balik runtuh lg tembok yg sudah kubangun anjing, sempet mikir ini dia dtg lg maksudnya emg jodoh atau tuhan mau ngetest aja gw masih goblok apa ngga
ternyata masih😔
hadeh skg aku butuh 6bln lg utk moveon lg asem",arunikacharvi,abusive,sbnrnya bln terakhir udh berusaha moveon eh pas balik runtuh lg tembok yg sudah kubangun anjing sempet mikir ini dia dtg lg maksudnya emg jodoh atau tuhan mau ngetest aja gw masih goblok apa ngga ternyata masih deh skg aku butuh bln lg utk moveon lg asem
2022-12-19 04:24:30+00:00,1604694137730904065,MUSIK CAPER TUH GIMANA YA ANJING? ASEM. DARI 5 MENIT JADI 2 MENIT. GOBLOK BGT.,rinkar_,abusive,musik caper tuh gimana ya anjing asem dari menit jadi menit goblok bgt
2022-12-14 01:01:06+00:00,1602831011603091457,"@stanmenfess asem saya relate pula, tapi dah putus sih.
Bukan krn thp, tpi krn saya goblok aja.",blackfoot097,abusive,asem saya relate pula tapi dah putus sih bukan krn thp tpi krn saya goblok aja
2022-12-02 14:25:18+00:00,1598684738793123840,@convomf e goblok aku yo tau long chat asem https://t.co/3qtJKD2I9r,anturiummm,abusive,e goblok aku yo tau long chat asem
2022-12-02 04:01:20+00:00,1598527713920561153,orang goblok makan baso aci buat sarapan jadinya asem lambung kambuh (gw org goblok) gak lagi dah gw makan kulit ayam pedes sama baso aci anjenggggggg,outofnowherez,abusive,orang goblok makan baso aci buat sarapan jadinya asem lambung kambuh gw org goblok gak lagi dah gw makan kulit ayam pedes sama baso aci anjeng
2022-11-16 07:16:36+00:00,1592778646770528258,"""mulut gue asem lagi dah-""
""nih //sodorin cebat//""
""asem lambung, goblok""

😭😭😭",3xXavx5,abusive,mulut gue asem lagi dah nih sodorin cebat asem lambung goblok
2022-11-07 01:51:12+00:00,1589435268364660737,"goblok ni cowok, mau gak mandi 2 minggu juga tete mah tetep wangi, paling bau asem keringet doang mana ada tete bau terasi, bukan memek please",domperidoy,abusive,goblok ni cowok mau gak mandi minggu juga tete mah tetep wangi paling bau asem keringet doang mana ada tete bau terasi bukan memek please
2022-10-27 13:03:59+00:00,1585618312830283778,goblok asem lambung jangan naik dl pls,88sdump,abusive,goblok asem lambung jangan naik dl pls
2022-10-05 02:05:27+00:00,1577480053037797376,anjir cok asem goblok bgt 60 soal bener 25 doang ini ngulang matkul ga sih😭,cordonblueu,abusive,anjir cok asem goblok bgt soal bener doang ini ngulang matkul ga sih
2022-09-27 10:39:06+00:00,1574710215680790528,Mampus gw langsung mual2 asem lambung gegara stress goblok,JuraGandhi,abusive,mampus gw langsung mual asem lambung gegara stress goblok
2022-09-24 02:24:08+00:00,1573498487379038209,@Josatukali @CNNIndonesia Dikira nakes asem tanpa alasan ya? Tolol nya S3 ni si goblok,minimumwedges,abusive,dikira nakes asem tanpa alasan ya tolol nya ni si goblok
2022-08-27 11:17:14+00:00,1563485786267619329,"ASEM BANGET THAT WAS TWO AND HALF HOURS OF PURE JOY AND DELIGHT AND THRILL DAN GUE NOBATKAN SEBAGAI FILM HEIST TERFAVORIT FILM2 TTG LAUTAN ITU LEWATTTTT COY MEREKA GENG PERAMPOK PALING NOOB DAN KACAU, GOBLOK NGABRUTNYA TAPI ASIK ADUH NYEBELIN SU GUE MAU TEREAK #MencuriRadenSaleh https://t.co/eK1gP2Tocy",bensayang,abusive,asem banget that was two and half hours of pure joy and delight and thrill dan gue nobatkan sebagai film heist terfavorit ttg lautan itu lewat coy mereka geng perampok paling noob dan kacau goblok ngabrutnya tapi asik aduh nyebelin su gue mau tereak
2022-08-17 15:09:59+00:00,1559920481020813313,@itsanothermoon Wkwkwkw asem btl 🤣 tpi emang aku aja goblok sih 🤣,CloudsSun___,abusive,w asem btl tpi emang aku aja goblok sih
2022-07-28 14:51:51+00:00,1552668162503503872,.... GOBLOK JANUUUUUU asem i,pondnrv,abusive,goblok janu asem i
2022-07-09 14:31:28+00:00,1545777660970008577,si kocak malah dibuka pintunya asem bgt GOBLOK,voxxaakuma,abusive,si kocak malah dibuka pintunya asem bgt goblok
2022-06-18 03:03:32+00:00,1537994394749800448,JIMIN GOBLOK ASEM,jjkoomii,abusive,jimin goblok asem
2022-06-05 12:40:06+00:00,1533428447053488128,"Ih goblok bgt gw asem aning😭😭😭😭
Malu gue MALUUU",iniyjn_,abusive,ih goblok bgt gw asem aning malu gue malu
2022-05-30 08:52:44+00:00,1531196902477537280,GOBLOK BGT ASEM😭😭😭,deeramora,abusive,goblok bgt asem
2022-05-06 06:36:12+00:00,1522465232480010240,"@CoachJustinL  Bapak satu ini emg org yg gak bisa di pegang omongan nya. Bilang realmadrid gak ada DNA juara cuma hoki, ngatain Don carlo goblok lah. Pas madrid lolos muke ny lgsg asem, terlalu meremehkan madrid Bacot doang gede. Botak bacot memang.",rido_ian,abusive,bapak satu ini emg org yg gak bisa di pegang omongan nya bilang realmadrid gak ada dna juara cuma hoki ngatain don carlo goblok lah pas madrid os muke ny lgsg asem terlalu meremehkan madrid bacot doang gede botak bacot memang
2022-04-26 01:49:57+00:00,1518769316573122560,"@cak_henry 🤣🤣🤣 biasain kasih link berita, jadi semua bisa baca konteks nya. Biar keliatan yang GOBLOK tuh kaum KODOK asem modelan elo 🐸",ForTheFansID,abusive,biasain kasih link berita jadi semua bisa baca konteks nya biar keliatan yang goblok tuh kaum kodok asem modelan elo
2022-04-23 11:59:04+00:00,1517835445891399681,"@stellajerukk2 @tanyakanrl isine kok yo ngene trs. op iyo wedok yn ws sayang yok ngunui dek? kbh dilakoni pap"" ra genah, asem emosi aku. mbak kwe goblok",saaelofat_,abusive,isine kok yo ngene trs op iyo wedok yn ws sayang yok ngunui dek kbh dilakoni pap ra genah asem emosi aku mbak kwe goblok
2022-04-17 21:25:43+00:00,1515803718817439744,@sabarinotw Asem nih - goblok,renofatah,abusive,asem nih goblok
2022-03-28 17:45:36+00:00,1508500565508046849,"Sesek bgt, gabisa tidur. Bodo da udh tau asem lambung, minum coffee liquor. Goblok dahla",FuuFuuMin,abusive,sesek bgt gabisa tidur bodo da udh tau asem lambung minum coffee liquor goblok dahla
2022-03-18 12:32:30+00:00,1504797895924457472,GOBLOK BANGET ASEM😭😭😭,jae001308,abusive,goblok banget asem
2022-03-03 05:11:35+00:00,1499251117884321793,"@junghwanime Gua pernah digituin jir, disuruh mati gara gara ngeblock tukang fanwar. Guess what, tersangkanya udah tua. Lu udah berumur mending kerja goblok, jangan ngewar di jalanan. Tar kalo asem urat lu kambuh yang susah sekampung",JUYEONLEMOT,abusive,gua pernah digituin jir disuruh mati gara gara ngeblock tukang fanwar guess what tersangkanya udah tua lu udah berumur mending kerja goblok jangan ngewar di jalanan tar kalo asem urat lu kambuh yang susah sekampung
2022-02-25 03:21:17+00:00,1497049032438403076,"HDJALA aku nggak tau itu mie ayam basi, ku kira asem gara gara saos tomat anjir mau nangis makan mie ayam basi kok aku goblok",pidipyu,abusive,hdjala aku nggak tau itu mie ayam basi ku kira asem gara gara saos tomat anjir mau nangis makan mie ayam basi kok aku goblok
2022-02-12 08:00:06+00:00,1492408156047417344,"Gua dulu minum cimory juga ngira susu basi karna asem, terus di katain goblok ama adek gua krna emang kaya begitu rasanya. T____T",kazvuhaa,abusive,gua dulu minum cimory juga ngira susu basi karna asem terus di katain goblok ama adek gua krna emang kaya begitu rasanya t_t
2022-02-08 07:46:22+00:00,1490955149757804544,"@Eno_Bening a : waduh buah jeruk ternyata lebih asem dari buah apel ya.
b : WAHHHH GOBLOK NIH BANDINGINNYA GA APPLE TO APPLE",mindud_,abusive,a waduh buah jeruk ternyata lebih asem dari buah apel ya b wah goblok nih bandinginnya ga apple to apple
2022-02-06 05:56:27+00:00,1490202712109350913,goblok asem knp lo diem aja https://t.co/ynGM3pSw8O,srslybee,abusive,goblok asem knp lo diem aja
2022-02-02 17:37:51+00:00,1488929673606090753,"asem terlihat goblok sekali

Katla 14 5/6

🟨⬛⬛⬛🟨
🟨🟩🟨⬛⬛
⬛🟩🟩⬛🟩
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩

https://t.co/L6nlNkxAHB",muhammad_dlya,abusive,asem terlihat goblok sekali katla
2022-01-28 09:39:05+00:00,1486997245300187136,"ASEM GEMES BANGET, GOBLOK, LU GA DI MEDAN, KALO LU DSNI DAH GW JEMPUT LU EMOSI GW",coenje,abusive,asem gemes banget goblok lu ga di medan kalo lu dsni dah gw jemput lu emosi gw
2023-01-30 14:53:48+00:00,1620072796239040514,"@dwiksx @BosPurwa Kau lah yg bodoh sampah, ga tau diri sampah macam kau berlagak pula kau sampah, kau yg bodoh sampah, meludah KELANGIT TERPERCIK MUKA SENDIRI, DASAR SAMPAH.",simanjuntak_eni,abusive,kau lah yg bodoh sampah ga tau diri sampah macam kau berlagak pula kau sampah kau yg bodoh sampah meludah kelangit terpercik muka sendiri dasar sampah
2023-01-30 14:50:42+00:00,1620072015712653314,"mau move on tapi gua kalo nemu random di Twitter pasti ngirim ke dia
dasar si bodoh ini memang tidak punya malu🙏🏻😭",amanikhaiz,abusive,mau move on tapi gua kalo nemu random di twitter pasti ngirim ke dia dasar si bodoh ini memang tidak punya malu
2023-01-30 13:25:21+00:00,1620050535822000128,betina babi mantan bodoh penipu punyalah bertahan selama 2 tahun nk ajak buat kursus kawin pon x nk ni baru jumpa jantan lebih dari segalanya dh nak tunang dasar betina selek tak sedar diri aku harap la kau tak bahagia,Zect96,abusive,betina babi mantan bodoh penipu punyalah bertahan selama tahun nk ajak buat kursus kawin pon x nk ni baru jumpa jantan lebih dari segalanya dh nak tunang dasar betina selek tak sedar diri aku rap la kau tak bahagia
2023-01-30 12:42:11+00:00,1620039674537578496,"@krongsssss @AbudiAlsagoff Dripada kau? X smpai spuluh🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Boo bodoh, dasar taliban, dasar pengganas",renaparsley,abusive,dripada kau x smpai spuluh boo bodoh dasar taliban dasar pengganas
2023-01-30 11:28:12+00:00,1620021055598514176,"@mardigu024 Dasar koclok kau.
Kenapa anak politisi yg lain gak kau persoalkan bodoh?
Hampir semua politisi dinegeri ini hampir semuanya dinasty.

Itu di Batam, wali kota merangkap ketua otorita Batam dan wakil gubernur kepri, suami istri.",EllyKoro,abusive,dasar koclok kau kenapa anak politisi yg lain gak kau persoalkan bodoh hampir semua politisi dinegeri ini mpir semuanya dinasty itu di batam wali kota merangkap ketua otorita batam dan wakil gubernur kepri suami istri
2023-01-30 07:18:18+00:00,1619958163255758849,@mubahala @alwayshelloo1 @SyedSaddiq Mak bapak kau tk ajar ke? Dasar mak bapak bodoh mcm anak tk reti nk ajar.. puih,user5060708090,abusive,mak bapak kau tk ajar ke dasar mak bapak bodoh mcm anak tk reti nk ajar puih
2023-01-30 07:10:53+00:00,1619956299286073344,"dasar bodoh tak mengerti permasalahan yang lebih penting dari sekedar ini. dan lagi jangan sok2 takeout member dream deh, lo tau gak yang di twist kalimatnya siapa? mark. emang bener mark ga usah balik kata gue kalo kaya gini kaga dibelain ngentot https://t.co/QjXC3yyO1c",wamelsugar,abusive,dasar bodoh tak mengerti permasalahan yang lebih penting dari sekedar ini dan lagi jangan sok takeout member dream deh lo tau gak yang di twist kalimatnya siapa mark emang bener mark ga usah balik kata gue kalo kaya gini kaga dibelain ngentot
2023-01-30 06:46:00+00:00,1619950036909162497,"Kalimat ""RAKYAT"" sedang laris manisss..,Demi Rakyat!,Buat Rakyat!,Keinginan Rakyat!, bla bla bla.., setelah usai pemilu..,Dasar Rakyat Bodoh!,Pemalas!, bla bla blaaa https://t.co/9O7oRmAhkV",grindc_sam,abusive,kalimat rakyat sedang laris manis demi rakyat buat rakyat keinginan rakyat bla bla bla setelah usai pemilu dasar rakyat bodoh pemalas bla bla bla
2023-01-30 05:19:55+00:00,1619928373387722752,Bodoh ya statement dia. Dasar babi.,Jebonisreal,abusive,bodoh ya statement dia dasar babi
2023-01-30 03:34:11+00:00,1619901765452963840,"@withyoujiminss Lah dasar army bodoh, akibat kemakan potongan video dan modal translate manual😆",firapujangga,abusive,lah dasar army bodoh akibat kemakan potongan video dan modal translate manual
2023-01-30 00:47:58+00:00,1619859933524291584,"@BuletinTV3 Kau nak mabuk, mabuklah. Tapi jangan sesekali pegang stering kalau dah mabuk. Kalau tak, jadilah mcm ni, menyusahkan org lain. Dasar pemabuk bodoh.",scarredpotatoes,abusive,kau nak mabuk mabuklah tapi jangan sesekali pegang stering kalau dah mabuk kalau tak jadilah mcm ni menyusahkan org lain dasar pemabuk bodoh
2023-01-30 00:01:58+00:00,1619848359778611200,"Orang bodoh adalah orang yang gampang marah"" apalagi atas dasar hal yang keliru. Tapi pas dikasih tau fakta, dia gak terima.
Another level bgt.",haniaprina,abusive,orang bodoh adalah orang yang gampang marah apalagi atas dasar l yang keliru tapi pas dikasih tau fakta dia gak terima another level bgt
2023-01-29 23:30:20+00:00,1619840398964424705,"Dasar bodoh, aku merindukanmu karena aku mencintaimu. -Inuyasha (Kagome)",kres21da,abusive,dasar bodoh aku merindukanmu karena aku mencintaimu inuyasha kagome
2023-01-29 21:43:55+00:00,1619813617859465216,pastu yang army backup diorang cakap benda kecik pon sama loser behaviour bodoh dasar people pleaser,Jungkookkies_,abusive,pastu yang army backup diorang cakap benda kecik pon sama loser behaviour bodoh dasar people pleaser
2023-01-29 17:28:37+00:00,1619749369271697408,@HermyRahim Bodoh.. kerajaan ke tu? Pembuat dasar ke tu? Pekat btol cai belaan kerajaan skrg ni.. terlebih telor india ni,abdulazizjoe,abusive,bodoh kerajaan ke tu pembuat dasar ke tu pekat btol cai belaan kerajaan skrg ni terlebih telor india ni
2023-01-29 16:42:24+00:00,1619737736621207554,"@mawNambb @Katty_sg09 @zpoimy_zpoimy @mp_apo15 Hahah dasar bodoh apa kau tidak punya otak, poi berbohong bahwa dia memberikan build mobil, apa kau bermimpi...🤣🤣 Jelas² itu milik build ia memiliki mobil itu sejak lama dan saya tau kpn dia membelinya 😏",DayaniMely,abusive,hahah dasar bodoh apa kau tidak punya otak poi berbohong bahwa dia memberikan build mobil apa kau bermimpi jelas2 itu milik build ia memiliki mobil itu sejak lama dan saya tau kpn dia membelinya
2023-01-29 15:38:28+00:00,1619721647975718912,"Ala bodoh serbu 7e serbu la management, dasar kerbau",ellstella_,abusive,ala bodoh serbu e serbu la management dasar kerbau
